Label,Pred,Norm Label,Norm Pred
烏樹林線,屋林線,烏樹林線,屋林線
由中國國民黨領導,由中國國民黨領導臨民黨領導臨,由中國國民黨領導,由中國國民黨領導臨民黨領導臨
竹東線,竹東線,竹東線,竹東線
一條臺灣的省道,一條台灣的神道,一條臺灣的省道,一條台灣的神道
大溪橋,大西橋,大溪橋,大西橋
臺北市東西向快速道路,臺北市東西向快速道路道路道路,臺北市東西向快速道路,臺北市東西向快速道路道路道路
宜蘭交流道,然交流道流到,宜蘭交流道,然交流道流到
國道四號豐原端起點,國道風園端起點端,國道四號豐原端起點,國道風園端起點端
反貪腐民主廣場,反貪富民主民主民主廣,反貪腐民主廣場,反貪富民主民主民主廣
臺南都會區內,臺南都會去內都會,臺南都會區內,臺南都會去內都會
山川琉璃吊橋,三川流雅串琴,山川琉璃吊橋,三川流雅串琴
我們免費吃了一餐,我們免費喫了一餐,我們免費吃了一餐,我們免費喫了一餐
信義商圈空橋系統,性意商圈空橋圈空橋系統,信義商圈空橋系統,性意商圈空橋圈空橋系統
在家吃炸雞,在家喫炸雞雞,在家吃炸雞,在家喫炸雞雞
連接白河區與東山區,連接白和區域卻,連接白河區與東山區,連接白和區域卻
影響層面從小學到大學,影響面從小學到大學到大學到大學到大學到學到大學到學,影響層面從小學到大學,影響面從小學到大學到大學到大學到大學到學到大學到學
大家不要開這個網址,大家不要開這個網紙,大家不要開這個網址,大家不要開這個網紙
台灣鐵路海岸線,臺灣鐵入海岸入海岸線,台灣鐵路海岸線,臺灣鐵入海岸入海岸線
大順路,大順路,大順路,大順路
三民路,三名路,三民路,三名路
潭雅神民生路,談尼亞神明身名聲路,潭雅神民生路,談尼亞神明身名聲路
新東大橋,新東大橋,新東大橋,新東大橋
國道一號汐五高架道交流道,國道一號戲舞高價道交流道交流道,國道一號汐五高架道交流道,國道一號戲舞高價道交流道交流道
需要點娛樂,需要點魚樂,需要點娛樂,需要點魚樂
達林公路,達林公路路,達林公路,達林公路路
尖豐公路,封封峯公路,尖豐公路,封封峯公路
是什麼資料,是什麼資料,是什麼資料,是什麼資料
日光大橋,日光大橋橋,日光大橋,日光大橋橋
會人工幫忙處理的樣子,會人工幫忙處理的樣子,會人工幫忙處理的樣子,會人工幫忙處理的樣子
抱肉舞月光,報漏光,抱肉舞月光,報漏光
網頁資訊存檔,網頁資訊存檔存檔,網頁資訊存檔,網頁資訊存檔存檔
謝謝你陪我胡鬧,謝謝你陪我那樣子你陪,謝謝你陪我胡鬧,謝謝你陪我那樣子你陪
我們深陷於沒有電力的孤島,我們深限於沒有天理的孤島,我們深陷於沒有電力的孤島,我們深限於沒有天理的孤島
今天國際大樓停水跳電,今天國雞大樓廳水跳電水跳電水跳電,今天國際大樓停水跳電,今天國雞大樓廳水跳電水跳電水跳電
有沒有變多,有沒有變多,有沒有變多,有沒有變多
臥薪嘗膽,默心藏藏藏心藏,臥薪嘗膽,默心藏藏藏心藏
要以無實體的方式儲存,要與無實體的方式存存存,要以無實體的方式儲存,要與無實體的方式存存存
這篇文章哪邊說得不對,這篇文章說的不對,這篇文章哪邊說得不對,這篇文章說的不對
這次在台北市議會,這次在臺北市議會,這次在台北市議會,這次在臺北市議會
共兩千三百小時,共兩千三十三十三十三十,共兩千三百小時,共兩千三十三十三十三十
哈哈哈,哈哈哈哈,哈哈哈,哈哈哈哈
就只是會不會看到而已吧,就只是會不會看到而已吧就不會看到而已吧,就只是會不會看到而已吧,就只是會不會看到而已吧就不會看到而已吧
我是用雲端發票,我是用雲端發票,我是用雲端發票,我是用雲端發票
平常就在跑的專案,平常就在跑的專案,平常就在跑的專案,平常就在跑的專案
今天有什麼大代誌,今天有什麼大待機,今天有什麼大代誌,今天有什麼大待機
划船到日本,滑到日本,划船到日本,滑到日本
三不五十會有路過,三步時會有錄過,三不五十會有路過,三步時會有錄過
讓一般消費者接觸到,讓一般消費者接觸到,讓一般消費者接觸到,讓一般消費者接觸到
就可以查詢,就可以插虛,就可以查詢,就可以插虛
有星星花紋,有新花文,有星星花紋,有新花文
來匆匆去沖沖,來衝衝衝衝衝衝衝衝衝,來匆匆去沖沖,來衝衝衝衝衝衝衝衝衝
看到影片好難過,看到影片好難過,看到影片好難過,看到影片好難過
需要一起完成某些事,需要一起完成某些事,需要一起完成某些事,需要一起完成某些事
現在都叫吃貨,現在都叫喫火,現在都叫吃貨,現在都叫喫火
除了高村長以外,除了高村長以外,除了高村長以外,除了高村長以外
還是非常冷,還是非常冷,還是非常冷,還是非常冷
好像是預測,好像是預測,好像是預測,好像是預測
消防員跟警察,消防員跟警察,消防員跟警察,消防員跟警察
去上次去過那家餐廳好了,去上次去過那家餐廳聽好了,去上次去過那家餐廳好了,去上次去過那家餐廳聽好了
請與我聯繫,請與我聯繫,請與我聯繫,請與我聯繫
為保持活性益菌與好味道,為保持活性畢竟好味道味道為,為保持活性益菌與好味道,為保持活性畢竟好味道味道為
靠尼加拉瀑布那邊,靠加拉普布布布那邊,靠尼加拉瀑布那邊,靠加拉普布布布那邊
那他要賠,那他要陪,那他要賠,那他要陪
看到停班停課,看到停班停課停課停課,看到停班停課,看到停班停課停課停課
單價會越來越低,單價會越低,單價會越來越低,單價會越低
通常還是有積雪,通常還是有機血血,通常還是有積雪,通常還是有機血血
透過相對位置就可算出,透過相對位置就可以算出,透過相對位置就可算出,透過相對位置就可以算出
早上就遇到一台大貨車,早上就遇到一臺大貨車,早上就遇到一台大貨車,早上就遇到一臺大貨車
預測誤差,預測誤,預測誤差,預測誤
前面是木瓜,前面是木瓜,前面是木瓜,前面是木瓜
那何時上班,那何時上班,那何時上班,那何時上班
雖然有點綠,雖然有點綠,雖然有點綠,雖然有點綠
市場沒有一個信效度夠好的產品,市場沒有一個性效度夠好的產品,市場沒有一個信效度夠好的產品,市場沒有一個性效度夠好的產品
也是我人生中的新體驗,也是我人生中的新體驗,也是我人生中的新體驗,也是我人生中的新體驗
觀念還有很多要加強,觀念還有很多要加強強,觀念還有很多要加強,觀念還有很多要加強強
好，只是難得會去,好只是難得會去,好 只是難得會去,好只是難得會去
一顆開花，一顆結果,一顆開花一顆結果,一顆開花 一顆結果,一顆開花一顆結果
妳好好照顧自己,你好好照顧自己,妳好好照顧自己,你好好照顧自己
好奇怪的石頭,好奇怪的石頭,好奇怪的石頭,好奇怪的石頭
再做一次投票,再做一次投票,再做一次投票,再做一次投票
所有人一擁而上,所有人一勇而上,所有人一擁而上,所有人一勇而上
既生動又有趣的親子圖,聲動又有趣的親子圖又有趣的親子圖然,既生動又有趣的親子圖,聲動又有趣的親子圖又有趣的親子圖然
我好興奮啊！,我好興奮啊,我好興奮啊 ,我好興奮啊
也歡迎讓我們知道,也歡迎讓我們知道,也歡迎讓我們知道,也歡迎讓我們知道
還請多多包涵,還請多包含多包含,還請多多包涵,還請多包含多包含
李澤藩出生新竹,李則凡凡出生新竹,李澤藩出生新竹,李則凡凡出生新竹
政策的大概方向,政策的大方向向,政策的大概方向,政策的大方向向
對不起，我沒先告訴你,對不起我們先告訴你先告訴你,對不起 我沒先告訴你,對不起我們先告訴你先告訴你
明白怎麼幫助別人之前,明白怎麼幫助別人之前,明白怎麼幫助別人之前,明白怎麼幫助別人之前
我也不知道在哪裡,我也不知道在哪裡,我也不知道在哪裡,我也不知道在哪裡
要能跨越過幾十年,要能跨越過幾十年,要能跨越過幾十年,要能跨越過幾十年
創作藝術品的精神,作藝術品的精神,創作藝術品的精神,作藝術品的精神
再租車逛一天,再租車逛一天,再租車逛一天,再租車逛一天
源源不絕的財富,遠不覺的財富,源源不絕的財富,遠不覺的財富
請勿攝影、飲食、吸煙,請影食攝影食吸吸吸吸吸吸吸,請勿攝影 飲食 吸煙,請影食攝影食吸吸吸吸吸吸吸
長福橋,彭橋橋,長福橋,彭橋橋
攸關臺灣生存發展的關鍵改革,關臺灣生存發展的關鍵改革格,攸關臺灣生存發展的關鍵改革,關臺灣生存發展的關鍵改革格
快快樂樂學倚天,快樂學一天學一天,快快樂樂學倚天,快樂學一天學一天
學人路,學人路,學人路,學人路
高雄市自立路,高雄市,高雄市自立路,高雄市
現在是在測直播,現在是在側直播,現在是在測直播,現在是在側直播
我今年會想要去搭一下,我今年會想要去搭一下一下,我今年會想要去搭一下,我今年會想要去搭一下一下
初來橋,出來,初來橋,出來
刪掉好了,掉好了,刪掉好了,掉好了
串聯東部與西部的公路系統,串連東部與西部的公路系統,串聯東部與西部的公路系統,串連東部與西部的公路系統
聯誼會門票,連儀會們,聯誼會門票,連儀會們
沿海二路,海二路路,沿海二路,海二路路
將橫貫東部與西部之間,將恨東部與西部之間,將橫貫東部與西部之間,將恨東部與西部之間
而是人與人的連結,而是人與人的連結,而是人與人的連結,而是人與人的連結
臺灣鐵路客運支線,臺灣鐵路客運之線,臺灣鐵路客運支線,臺灣鐵路客運之線
竹北交流道,主北交流道流到,竹北交流道,主北交流道流到
台灣新幹線,臺灣新幹線,台灣新幹線,臺灣新幹線
高雄市路竹區,高雄市路區區,高雄市路竹區,高雄市路區區
如果美鈔的話,如果美超的話,如果美鈔的話,如果美超的話
基瑞公路,瑞工路,基瑞公路,瑞工路
中壢市環中東路,中立室中東路,中壢市環中東路,中立室中東路
臺中市道路,臺中臺中市道路,臺中市道路,臺中臺中市道路
南深路匝道,男生路沙到,南深路匝道,男生路沙到
大園區埔心里與蘆竹區新莊里交界,大元區普卻與族區新莊區新莊區域,大園區埔心里與蘆竹區新莊里交界,大元區普卻與族區新莊區新莊區域
有朋友老婆,有朋友老婆,有朋友老婆,有朋友老婆
三多四路,三多四路四路,三多四路,三多四路四路
記者提問都重複問題,記者提問都重複問題問題問,記者提問都重複問題,記者提問都重複問題問題問
有做過數次北韓專題,有做過數次北韓韓專題,有做過數次北韓專題,有做過數次北韓韓專題
八德二路,8得二路,八德二路,8得二路
八里新店快速公路,巴裏新店快手工路,八里新店快速公路,巴裏新店快手工路
光豐公路,光封風宮宮,光豐公路,光封風宮宮
嘉義縣水上鄉,加異線水上香香香,嘉義縣水上鄉,加異線水上香香香
南段縱貫線,難斷重關線,南段縱貫線,難斷重關線
