Label,Pred,Norm Label,Norm Pred
失業率降到十七年來的新低點,失業率降到17年來的新低點,失業率降到十七年來的新低點,失業率降到17年來的新低點
去洗溫泉,去洗溫泉,去洗溫泉,去洗溫泉
新店安坑地區,新電安康T-T-,新店安坑地區,新電安康t t 
就是借重民間的力量,就是界重民間的力量,就是借重民間的力量,就是界重民間的力量
毋須於路上奔波,無歲月路上奔波,毋須於路上奔波,無歲月路上奔波
忘了今天是星期四,忘了今天是星期次,忘了今天是星期四,忘了今天是星期次
再討論其餘,再討論題語,再討論其餘,再討論題語
進入工人智慧的時代,今天用功能救位的時代,進入工人智慧的時代,今天用功能救位的時代
地點也很適合,點也很適合,地點也很適合,點也很適合
已經坐上高鐵,已經坐上高鐵,已經坐上高鐵,已經坐上高鐵
我已經去過那裡,我已經去過哪裡,我已經去過那裡,我已經去過哪裡
祝福大家新年快樂,祝大家新年快樂,祝福大家新年快樂,祝大家新年快樂
便宜又方便的檸檬蜂蜜,品也又放變的檸檬蜜蜂蜜蜂蜜��,便宜又方便的檸檬蜂蜜,品也又放變的檸檬蜜蜂蜜蜂蜜 
我們今天不討論,我們今天不討論,我們今天不討論,我們今天不討論
下午大約六點半到台北,沙午大月6點半到臺北,下午大約六點半到台北,沙午大月6點半到臺北
不考慮別人的感受,不考慮別人的感受,不考慮別人的感受,不考慮別人的感受
請問是否包括在此名單内,請問是否在這名單內,請問是否包括在此名單内,請問是否在這名單內
還沒下班？,在美沙班,還沒下班 ,在美沙班
郊外的風景區,江外的風景區,郊外的風景區,江外的風景區
上述六點請妥為準備,上俗六點緊妥回準備,上述六點請妥為準備,上俗六點緊妥回準備
我比較贊成許教授的講法,我比較贊成許教授的講法,我比較贊成許教授的講法,我比較贊成許教授的講法
我最早認識的畫家是,我最早認識的畫家是,我最早認識的畫家是,我最早認識的畫家是
你試試理出一個頭緒,你試底出一個頭緒,你試試理出一個頭緒,你試底出一個頭緒
蠻值得觀摩看看,蠻值得觀模看看,蠻值得觀摩看看,蠻值得觀模看看
你就把他想成遊樂場,你就把它想成遊樂場,你就把他想成遊樂場,你就把它想成遊樂場
今天我們家,今天我們家,今天我們家,今天我們家
過完年回來再打算,過晚年回來再打算,過完年回來再打算,過晚年回來再打算
透過策展人的獨到眼光,透過測展人的獨道眼光,透過策展人的獨到眼光,透過測展人的獨道眼光
就在我們店樓上,就在我們電樓上,就在我們店樓上,就在我們電樓上
精準醫療的發展趨勢,精準醫療的發展趨勢,精準醫療的發展趨勢,精準醫療的發展趨勢
五月中才能參觀,五月中才能參觀,五月中才能參觀,五月中才能參觀
筆調溫潤而完美,比較溫潤而完美,筆調溫潤而完美,比較溫潤而完美
賣隱私得方便,麥斯的風便,賣隱私得方便,麥斯的風便
已不復存在了,你不附存在了,已不復存在了,你不附存在了
寫實描繪臺灣的好山好水,寫時描繪灣的好山好帥,寫實描繪臺灣的好山好水,寫時描繪灣的好山好帥
社遊取消了？,社會取消呢,社遊取消了 ,社會取消呢
看起來要買單小米了,看起來要買單小米了,看起來要買單小米了,看起來要買單小米了
參觀須知,參觀需知,參觀須知,參觀需知
在這邊讀書的同事特別推薦,在這邊讀書的同事特別推薦,在這邊讀書的同事特別推薦,在這邊讀書的同事特別推薦
呈現特殊景觀,呈現特殊警官,呈現特殊景觀,呈現特殊警官
畢竟臨時冒出的想法,畢竟臨時冒出的想法,畢竟臨時冒出的想法,畢竟臨時冒出的想法
希望穿越時空,希望穿越時空,希望穿越時空,希望穿越時空
阿姨生日快樂！,阿姨生的快樂,阿姨生日快樂 ,阿姨生的快樂
新店大溪地社區,新店大西地社區,新店大溪地社區,新店大西地社區
出席人數原先預定一百人,出席人數原先預定100人,出席人數原先預定一百人,出席人數原先預定100人
這裡是我能學到一些東西的地方,這裡是我能學到一些東西的地方,這裡是我能學到一些東西的地方,這裡是我能學到一些東西的地方
都說別人的話都是別人的,都說別人的話都是別人的,都說別人的話都是別人的,都說別人的話都是別人的
我們拯救他了！,我們拯救他了,我們拯救他了 ,我們拯救他了
默默望著公公不理解的表情,默默著公不理解的表情,默默望著公公不理解的表情,默默著公不理解的表情
其實這是一樁陰謀,其實這是一裝陰謀,其實這是一樁陰謀,其實這是一裝陰謀
我有一個大膽的想法,我有一個大膽的想法,我有一個大膽的想法,我有一個大膽的想法
記得過期前要買新的換上,記得過期前要買新的換上,記得過期前要買新的換上,記得過期前要買新的換上
我突然覺得科技發展一日千里,我突然覺得科技發展一日千裏,我突然覺得科技發展一日千里,我突然覺得科技發展一日千裏
會放一小段影片,會放一小段影片,會放一小段影片,會放一小段影片
有了這個思考框架,有了這個思考框架,有了這個思考框架,有了這個思考框架
原住民族基本法,原住民族基本法,原住民族基本法,原住民族基本法
是否可請他們提出一份名單,是否可請他們提出一份名單,是否可請他們提出一份名單,是否可請他們提出一份名單
隱私跟安全才是開放的先決條件,隱私跟安全才是開放的先決條件,隱私跟安全才是開放的先決條件,隱私跟安全才是開放的先決條件
但往往在資本主義下,但往往在資本主義下,但往往在資本主義下,但往往在資本主義下
目前全臺水管漏水率高達百分之十五,目前全臺水管漏水率高達15%,目前全臺水管漏水率高達百分之十五,目前全臺水管漏水率高達15 
水去掉氧之後就會變成氫水,水去掉氧之後就會變成清水,水去掉氧之後就會變成氫水,水去掉氧之後就會變成清水
改寫過就是自己的創作了,改寫過就是自己的創作了,改寫過就是自己的創作了,改寫過就是自己的創作了
我們在每個部會都設立了聯絡人,我們在每個部會都設立了聯絡人,我們在每個部會都設立了聯絡人,我們在每個部會都設立了聯絡人
為什麼一定要去跟親戚朋友借錢？,為什麼一定要去跟親戚朋友借錢,為什麼一定要去跟親戚朋友借錢 ,為什麼一定要去跟親戚朋友借錢
我看到報名頁面,我看到報名頁面,我看到報名頁面,我看到報名頁面
伸手不見五指的地方,深手不見無指的地方,伸手不見五指的地方,深手不見無指的地方
成員賺的錢都需要繳給他,成員賺的錢都需要繳給他,成員賺的錢都需要繳給他,成員賺的錢都需要繳給他
他沒有權力這麼做,他沒有權利這麼做,他沒有權力這麼做,他沒有權利這麼做
我們家還是需要錢啊,我們家還是需要錢呢,我們家還是需要錢啊,我們家還是需要錢呢
外公痛苦不堪,外公痛苦不堪,外公痛苦不堪,外公痛苦不堪
美麗的花蓮,美麗的花蓮,美麗的花蓮,美麗的花蓮
沒有發不動的問題,沒有發不動的問題,沒有發不動的問題,沒有發不動的問題
新年恭喜萬事如意,新年恭喜萬事如意,新年恭喜萬事如意,新年恭喜萬事如意
講了一些日文以後,講了一些日文以後,講了一些日文以後,講了一些日文以後
他心疼小孫女,他心疼小孫女,他心疼小孫女,他心疼小孫女
一切都妥當惹拉,一切都妥當了啦,一切都妥當惹拉,一切都妥當了啦
雖然上天眷顧的人不少,雖然上天捲鬼人不少,雖然上天眷顧的人不少,雖然上天捲鬼人不少
附小小一包的醬料而已,小小一包的醬料而已,附小小一包的醬料而已,小小一包的醬料而已
有很多是看不懂的句子,有很多事看病懂的句子,有很多是看不懂的句子,有很多事看病懂的句子
媒體記者就來抄了,媒體記者就來抄了,媒體記者就來抄了,媒體記者就來抄了
只有等到變成了被掠奪的對象時,只有等到變成了被獵奪的對象時,只有等到變成了被掠奪的對象時,只有等到變成了被獵奪的對象時
以及中央研究院老師,以及中央研究院老師,以及中央研究院老師,以及中央研究院老師
台北市的計程車好可怕,臺北市的繼承車好可怕,台北市的計程車好可怕,臺北市的繼承車好可怕
除非作者放棄,除非作者放棄,除非作者放棄,除非作者放棄
到場給我們做指導,到場給我們做指導,到場給我們做指導,到場給我們做指導
行政機關之收入或支出都採預算制度,行政機關之收入或支出多財預算制度,行政機關之收入或支出都採預算制度,行政機關之收入或支出多財預算制度
也打入國際市場,也打入國際市場,也打入國際市場,也打入國際市場
請教大神,請叫大神,請教大神,請叫大神
取得使用執照後不能做二次施工,取得使用執照後不能做二次施工,取得使用執照後不能做二次施工,取得使用執照後不能做二次施工
可以多數碾壓,可以多數你啊,可以多數碾壓,可以多數你啊
那多半就是去討論,那多半就四四四,那多半就是去討論,那多半就四四四
因為包袱越來越大了,因為包袱越來越大了,因為包袱越來越大了,因為包袱越來越大了
取得綠建築標章,取得綠建築標裝,取得綠建築標章,取得綠建築標裝
當對方了解理念後,當對方瞭解裡面之後,當對方了解理念後,當對方瞭解裡面之後
她曾碰到某知名企業的採購,他曾碰到某資名企業的採購,她曾碰到某知名企業的採購,他曾碰到某資名企業的採購
原料的品質便馬虎不得,原料的品質變哪鋪不等,原料的品質便馬虎不得,原料的品質變哪鋪不等
今天中午難得拿到遙控器,今天終於難得來到遙空氣,今天中午難得拿到遙控器,今天終於難得來到遙空氣
最有同理心的一群人,這裡有同意新的一羣的,最有同理心的一群人,這裡有同意新的一羣的
以每公斤三十五元的價格購買,以美光金35元的價格購買,以每公斤三十五元的價格購買,以美光金35元的價格購買
大學青年職場體驗實習,大學青年職想體驗實習,大學青年職場體驗實習,大學青年職想體驗實習
若沒被記錄下來,若沒被記錄下來,若沒被記錄下來,若沒被記錄下來
在去世的一年後,在巨世的一年後,在去世的一年後,在巨世的一年後
木柵動物園的貓熊,木柵動物園的熊貓,木柵動物園的貓熊,木柵動物園的熊貓
以色列公司開發,以色列公司開發,以色列公司開發,以色列公司開發
才能實質發揮公民科技的影響力,才能實質發揮公民科技的影響力,才能實質發揮公民科技的影響力,才能實質發揮公民科技的影響力
大家慢慢的會形成一個構想,大家慢慢的會形成一個構想,大家慢慢的會形成一個構想,大家慢慢的會形成一個構想
同樣設置了許願池,同樣設置了許願池,同樣設置了許願池,同樣設置了許願池
偶爾也會有例外,偶爾也會有例外,偶爾也會有例外,偶爾也會有例外
冷落及不公平的待遇,冷落及不公平的待遇,冷落及不公平的待遇,冷落及不公平的待遇
有共識的結論才提升為決議,有共識的結論才提升為決議,有共識的結論才提升為決議,有共識的結論才提升為決議
做出一件獨一無二的Ｔ恤,做出一件獨一五二的T恤,做出一件獨一無二的t恤,做出一件獨一五二的t恤
