Label,Pred,Norm Label,Norm Pred
地主不願意訂立書面契約,地主不願意定書不願意書面定書面書,地主不願意訂立書面契約,地主不願意定書不願意書面定書面書
她承受不住身體向後倒,他承受不住身體向後倒倒倒倒倒倒,她承受不住身體向後倒,他承受不住身體向後倒倒倒倒倒倒
隆重入港,龍眾入港入港,隆重入港,龍眾入港入港
這個又老又窮的都市,這個又老又老又窮的都窮市的都,這個又老又窮的都市,這個又老又老又窮的都窮市的都
一道花生醬吐司，可以有多種組合,一道花生醜可以有多種組合作合作可以有多種組合,一道花生醬吐司 可以有多種組合,一道花生醜可以有多種組合作合作可以有多種組合
夏季用水不虞匱乏,夏季用水不於虧不於虧法,夏季用水不虞匱乏,夏季用水不於虧不於虧法
今天給它徹底脫皮一次,今天給他偷脫抖底一次偷皮一次偷層,今天給它徹底脫皮一次,今天給他偷脫抖底一次偷皮一次偷層
精神的實踐,精神的實件,精神的實踐,精神的實件
應該也都來設一下,應該都來設一下應該都來設一下,應該也都來設一下,應該都來設一下應該都來設一下
逐漸減少的員工跟記者,漸漸少的員工跟記者,逐漸減少的員工跟記者,漸漸少的員工跟記者
我剛剛外帶了兩碗小米粥,我剛剛外帶了兩碰小米宜了兩碰米宏,我剛剛外帶了兩碗小米粥,我剛剛外帶了兩碰小米宜了兩碰米宏
前面那個是在修飾後面的東西,前面那個是在修事後面的東西,前面那個是在修飾後面的東西,前面那個是在修事後面的東西
公投投假的嗎？,公頭頭假的嗎,公投投假的嗎 ,公頭頭假的嗎
這樣的系統臺灣並非第一個發明,這樣的系統並非第一個系統並非第一個發明非,這樣的系統臺灣並非第一個發明,這樣的系統並非第一個系統並非第一個發明非
剛寫了一篇報導,剛寫了一篇,剛寫了一篇報導,剛寫了一篇
這則訊息跟過去的謠言很像,這則訊息跟過去的訊息跟過去的疑嚴像,這則訊息跟過去的謠言很像,這則訊息跟過去的訊息跟過去的疑嚴像
直接相轉換,直接相轉換換換換,直接相轉換,直接相轉換換換換
看留言照片,看留言照片照片照片,看留言照片,看留言照片照片照片
我建議這個問題暫緩討論,我建議這個問題暫暫暫暫暫討論討論討論,我建議這個問題暫緩討論,我建議這個問題暫暫暫暫暫討論討論討論
希望全國會議結論照本宣科,希望全國會結論全國會結論託宣課科學課科學課科學課宣,希望全國會議結論照本宣科,希望全國會結論全國會結論託宣課科學課科學課科學課宣
我在政府中參與專案,我在政府中參與專案中中參與專案,我在政府中參與專案,我在政府中參與專案中中參與專案
自己吸收資訊的判斷能力,自己吸收資訊的判斷的判斷能力,自己吸收資訊的判斷能力,自己吸收資訊的判斷的判斷能力
我覺得也可以約一天,我覺得也可以約一天也可以約一天,我覺得也可以約一天,我覺得也可以約一天也可以約一天
吃飯記得拿收據，要報誤餐費,喫飯記得拿收據的收據的收據要報酸餐廚餐要報酸,吃飯記得拿收據 要報誤餐費,喫飯記得拿收據的收據的收據要報酸餐廚餐要報酸
這個藥物的副作用是嗜睡,這個藥物的負用是失睡睡睡睡,這個藥物的副作用是嗜睡,這個藥物的負用是失睡睡睡睡
提出甲乙丙,提出加一筆病,提出甲乙丙,提出加一筆病
滿喜歡到家庭餐廳吃飯的,很喜歡到家庭餐廳廳餐廳餐廳的餐廳,滿喜歡到家庭餐廳吃飯的,很喜歡到家庭餐廳廳餐廳餐廳的餐廳
更適於呼吸的空氣,更適合吸的空氣的空氣的空氣的空氣,更適於呼吸的空氣,更適合吸的空氣的空氣的空氣的空氣
咬到辣椒有夠辣,喫到漏有夠辣有夠辣有夠辣,咬到辣椒有夠辣,喫到漏有夠辣有夠辣有夠辣
那我就覺得是個不錯的系統,那我就覺得是個不錯的系統的系統,那我就覺得是個不錯的系統,那我就覺得是個不錯的系統的系統
便可以收集,變可以收集,便可以收集,變可以收集
每個人都有固定額度的點數,每個人都有固定二度的點數,每個人都有固定額度的點數,每個人都有固定二度的點數
且可以增加員工的激勵獎金、績效獎金,可以增加員工的激獎金效金效金效金效金效金效益,且可以增加員工的激勵獎金 績效獎金,可以增加員工的激獎金效金效金效金效金效金效益
完備相關程序,完備相關備相關,完備相關程序,完備相關備相關
怎麼不開燈啊,怎麼開登好不開登好,怎麼不開燈啊,怎麼開登好不開登好
先到公車站就趕快上車,先到公車站就趕快上車站就趕快上車站就趕快,先到公車站就趕快上車,先到公車站就趕快上車站就趕快上車站就趕快
我覺得他應該知道,我覺得他應該知道他應該知道,我覺得他應該知道,我覺得他應該知道他應該知道
畢業青年現場面試,業業現場面現場面試,畢業青年現場面試,業業現場面現場面試
拿起一些舊衣開始縫補,拿起就一些就一開始瘦,拿起一些舊衣開始縫補,拿起就一些就一開始瘦
趁機拍照,趁,趁機拍照,趁
別讓世界的單薄，奪去你生命的厚度,別讓世界的單保取你生命的擋度多度多度的擋,別讓世界的單薄 奪去你生命的厚度,別讓世界的單保取你生命的擋度多度多度的擋
生活和工作,生活和工作和工作,生活和工作,生活和工作和工作
打開世界運作的未知祕密,打開世界運作的未知密,打開世界運作的未知祕密,打開世界運作的未知密
大數據時代,大數據時代數據時代,大數據時代,大數據時代數據時代
瀏覽器套件,流染器套件套件套件套件,瀏覽器套件,流染器套件套件套件套件
沒有自律，還談什麼夢想,沒有自律還談什麼夢想什麼夢想什麼夢想,沒有自律 還談什麼夢想,沒有自律還談什麼夢想什麼夢想什麼夢想
資本主義與現代社會理論,本主義與現代社會議論理論,資本主義與現代社會理論,本主義與現代社會議論理論
親愛的，我想明白你,親愛的我想明白的我想要,親愛的 我想明白你,親愛的我想明白的我想要
我要去補充糖分,我要去補糖分糖分,我要去補充糖分,我要去補糖分糖分
阿甘投資法,阿桿投資法資法資法,阿甘投資法,阿桿投資法資法資法
思考的藝術,思考的藝術的藝術的藝術,思考的藝術,思考的藝術的藝術的藝術
繳費到八點截止,腳費到八點結止到八點結,繳費到八點截止,腳費到八點結止到八點結
統計應用分析,統計應用用訊息應用,統計應用分析,統計應用用訊息應用
薩提爾的自我覺察練習,河爾的自我決習爾的自我決習,薩提爾的自我覺察練習,河爾的自我決習爾的自我決習
魔戒現身,魔界現身,魔戒現身,魔界現身
公民自私的基因,公民自私私私的基因此的基因,公民自私的基因,公民自私私私的基因此的基因
我速讀的程度,我數讀的程度的程度,我速讀的程度,我數讀的程度的程度
吳姐姐講歷史故事,無解歷史故事故事故事故事故事故事故事,吳姐姐講歷史故事,無解歷史故事故事故事故事故事故事故事
工作再多也能從容做完,工作再多也能充容做完做完做完做完,工作再多也能從容做完,工作再多也能充容做完做完做完做完
我輩中人,我背中人,我輩中人,我背中人
他的影片我也有看,他的影片我有看他的影片我有看,他的影片我也有看,他的影片我有看他的影片我有看
我想把樣式改成像這樣,我想把樣式改成這樣我想法改成,我想把樣式改成像這樣,我想把樣式改成這樣我想法改成
高人才密度,高人材某人材,高人才密度,高人材某人材
突破勝負盲點,突破勝勝負點,突破勝負盲點,突破勝勝負點
常春藤英語學習經典風格,長春堂英語學習經典習經典,常春藤英語學習經典風格,長春堂英語學習經典習經典
只是開玩笑，竟然變被告？,只是開玩笑竟然變負負負告竟然變負,只是開玩笑 竟然變被告 ,只是開玩笑竟然變負負負告竟然變負
官方全真試題指南,官方全真正真正致,官方全真試題指南,官方全真正真正致
中英文暱稱都不一樣,東英文尼都不一樣,中英文暱稱都不一樣,東英文尼都不一樣
外科醫生,外科醫生醫生醫生,外科醫生,外科醫生醫生醫生
吃飽吃滿還瘦十八公斤,喫飽喫滿吃18公金還受18公金還受18公施,吃飽吃滿還瘦十八公斤,喫飽喫滿吃18公金還受18公金還受18公施
幫你出奇制勝成功入職,幫你初期制勝勝功入職職職職,幫你出奇制勝成功入職,幫你初期制勝勝功入職職職職
學生真有料,學生真有料學生真有料,學生真有料,學生真有料學生真有料
我還以為人眼比較快,我還以為人演比較快,我還以為人眼比較快,我還以為人演比較快
我們該如何救贖自己？,我們該如何救自己該如何救自己,我們該如何救贖自己 ,我們該如何救自己該如何救自己
羅輯思維,國及思維思維思維,羅輯思維,國及思維思維思維
個人覺得沒有舊的好用,個人覺得沒有救的好用就沒有救的好用就,個人覺得沒有舊的好用,個人覺得沒有救的好用就沒有救的好用就
樹木希林,數木屋西林西林,樹木希林,數木屋西林西林
變成是直播的重點,變成直播的重點,變成是直播的重點,變成直播的重點
巧妙破冰,巧巧妙莫敏破冰,巧妙破冰,巧巧妙莫敏破冰
要求媳婦放在倉庫,要求妥要在廳庫負貫庫,要求媳婦放在倉庫,要求妥要在廳庫負貫庫
預計未來要擴大收費,預計未來要收大收費收費,預計未來要擴大收費,預計未來要收大收費收費
找份安穩的工作討生活,照分安穩安穩生活的工作討生活討,找份安穩的工作討生活,照分安穩安穩生活的工作討生活討
買完後就去車站,買完後就去車站在車站,買完後就去車站,買完後就去車站在車站
在既有的政治基礎上,在計有的政治基礎上,在既有的政治基礎上,在計有的政治基礎上
這一生是否能完成,這一生是否能完成這一生是否能完成,這一生是否能完成,這一生是否能完成這一生是否能完成
不確定的目標在何方,不確定的目標在何方在何方在何方在合,不確定的目標在何方,不確定的目標在何方在何方在何方在合
關心社子島開發案目前的進度,關心導致導案目的進度開發案目,關心社子島開發案目前的進度,關心導致導案目的進度開發案目
他才有發展的空間,他才有發展的空間空間的空間,他才有發展的空間,他才有發展的空間空間的空間
桃林鐵路,陶臨林鐵路鐵路,桃林鐵路,陶臨林鐵路鐵路
水社碼頭,水碼頭頭,水社碼頭,水碼頭頭
