Label,Pred,Norm Label,Norm Pred
看到對自己有利的拼命渲染,看到對自己有力的拼命拼染,看到對自己有利的拼命渲染,看到對自己有力的拼命拼染
兩個都可以泡到浴缸裡面去看書,兩個都可以跑到浴桿裡面去看書,兩個都可以泡到浴缸裡面去看書,兩個都可以跑到浴桿裡面去看書
不知道怎麼把他拉來,不知道怎麼把他拉出來,不知道怎麼把他拉來,不知道怎麼把他拉出來
偶有發生情緒失控,我有花生情緒失控,偶有發生情緒失控,我有花生情緒失控
只是加了含量不曉得有多少的咖啡,只是加了涵量不曉得有多少的咖啡,只是加了含量不曉得有多少的咖啡,只是加了涵量不曉得有多少的咖啡
能做出更好的選擇嗎？,能做出更好的選擇嗎,能做出更好的選擇嗎 ,能做出更好的選擇嗎
發明的確拉近很多事情,花明確拉進很多事情,發明的確拉近很多事情,花明確拉進很多事情
得再辦理第三次,在辦理第三次,得再辦理第三次,在辦理第三次
壓縮到最後一哩路,壓手到最後一理路,壓縮到最後一哩路,壓手到最後一理路
各位之後還有收到通知,之後還有收到通知,各位之後還有收到通知,之後還有收到通知
即使自身這邊算是是順性別者,即使自身這邊算是適順性北者北者,即使自身這邊算是是順性別者,即使自身這邊算是適順性北者北者
一篇文章隨機取三句,一篇文章學機取三劇,一篇文章隨機取三句,一篇文章學機取三劇
何況是多抄一份,和況是多超一份,何況是多抄一份,和況是多超一份
十年前一起睡過校門口,十年前一起睡過向門口,十年前一起睡過校門口,十年前一起睡過向門口
趁亞馬遜開站來設定一下吧,趁馬遜開戰來設定一下吧,趁亞馬遜開站來設定一下吧,趁馬遜開戰來設定一下吧
快帶著你的環保杯裝起來,快帶著你的環保貝裝起來,快帶著你的環保杯裝起來,快帶著你的環保貝裝起來
所幸直接印出來？,手性直接印出來,所幸直接印出來 ,手性直接印出來
蘆洲線,魯周縣,蘆洲線,魯周縣
台中市青海路,臺中是清海路,台中市青海路,臺中是清海路
那這個靈魂還存在嗎？,那這個靈魂還存在嗎,那這個靈魂還存在嗎 ,那這個靈魂還存在嗎
低鈉的感覺很不錯耶,DNN的感覺很不錯耶,低鈉的感覺很不錯耶,dnn的感覺很不錯耶
二零一四年就有了呢,2014年就有了呢,二零一四年就有了呢,2014年就有了呢
才能看清框架本身,才能看金框架本身,才能看清框架本身,才能看金框架本身
大甲溪鐵橋,大甲吸鐵橋,大甲溪鐵橋,大甲吸鐵橋
為什麼你不閉嘴？,為什麼你不閉嘴,為什麼你不閉嘴 ,為什麼你不閉嘴
乙樣的折射角比較大,一樣的折射角比較大,乙樣的折射角比較大,一樣的折射角比較大
中山高速公路的交流道,中山高速公路的交友道,中山高速公路的交流道,中山高速公路的交友道
淡水捷運延伸線,淡水潔影深淫,淡水捷運延伸線,淡水潔影深淫
已知直線外一點,以知質線外一點,已知直線外一點,以知質線外一點
不會啦！,不會啦,不會啦 ,不會啦
你們為什麼哭？,你們為什麼不,你們為什麼哭 ,你們為什麼不
他妻子受不了而選擇離婚,他妻子受護了,他妻子受不了而選擇離婚,他妻子受護了
持續向前邁進,向前賣進,持續向前邁進,向前賣進
享有一個不怕失敗的環境,想有一個不怕失敗的環境,享有一個不怕失敗的環境,想有一個不怕失敗的環境
面對現今國際外交的困境,面對現金國際外交的困境,面對現今國際外交的困境,面對現金國際外交的困境
我尋找已久想要的東西,我尋找的東西,我尋找已久想要的東西,我尋找的東西
只提到空間、時間,只提到空間時間,只提到空間 時間,只提到空間時間
有人問我,有人問過,有人問我,有人問過
在簡報放預算表,在減報放預算表,在簡報放預算表,在減報放預算表
複合名詞連環炮,符合名詞連詞連環泡,複合名詞連環炮,符合名詞連詞連環泡
獅子王音樂劇才是真的真人版,子王音樂劇才是真的真人版,獅子王音樂劇才是真的真人版,子王音樂劇才是真的真人版
到處轉傳謠言,到處轉船遙,到處轉傳謠言,到處轉船遙
酋長會被你氣死,球長會被你氣死,酋長會被你氣死,球長會被你氣死
李奧那多皮卡丘,李奧納多皮卡秋,李奧那多皮卡丘,李奧納多皮卡秋
年會場佈好辛苦,年會場部好辛苦,年會場佈好辛苦,年會場部好辛苦
這塊土地對我們的栽培,這塊土地對我們的培培,這塊土地對我們的栽培,這塊土地對我們的培培
是因為颱風要來了嗎？,是因為颱風要來了嗎,是因為颱風要來了嗎 ,是因為颱風要來了嗎
搖動樹幹讓枯葉離去,搖動樹幹讓哭夜離去,搖動樹幹讓枯葉離去,搖動樹幹讓哭夜離去
列印成紙本形式,列音成職本形式,列印成紙本形式,列音成職本形式
自己攪和來的好,自己繳貨來得好,自己攪和來的好,自己繳貨來得好
總統不分區,總統部分區,總統不分區,總統部分區
湊人頭,草人頭,湊人頭,草人頭
店員在櫃台滑半天,電源在櫃臺滑半天,店員在櫃台滑半天,電源在櫃臺滑半天
被紅豆紫米湯療癒,被紅豆子米湯療癒癒,被紅豆紫米湯療癒,被紅豆子米湯療癒癒
職業適性測驗與求職技巧等,職業試驗與求職技巧等,職業適性測驗與求職技巧等,職業試驗與求職技巧等
透過政治思維來任命人事,透過政治思維來任人士,透過政治思維來任命人事,透過政治思維來任人士
你也不要讓姐姐求那麼久,你也不要讓姊求那麼久,你也不要讓姐姐求那麼久,你也不要讓姊求那麼久
解開長久的羈絆,解開長久的雞半,解開長久的羈絆,解開長久的雞半
發生在漫長的旅途之後,發生在慢長的旅途之後,發生在漫長的旅途之後,發生在慢長的旅途之後
權力使我欣喜,權力使我心洗,權力使我欣喜,權力使我心洗
回憶時甜蜜的滋味,回憶時甜蜜的滋,回憶時甜蜜的滋味,回憶時甜蜜的滋
可是不行,Cris,可是不行,cris
他認為全面盤點是可行的,海諮麵排電子可行,他認為全面盤點是可行的,海諮麵排電子可行
她不幸中風了,他不信中風了,她不幸中風了,他不信中風了
那麼真實的情景,真實的情景,那麼真實的情景,真實的情景
是我們的指標,是我們的指標是我們的指標,是我們的指標,是我們的指標是我們的指標
地主不願意訂立書面契約,地主不願意定令書面契約,地主不願意訂立書面契約,地主不願意定令書面契約
她承受不住身體向後倒,他承受不住身體向後倒倒倒,她承受不住身體向後倒,他承受不住身體向後倒倒倒
隆重入港,榮重入港,隆重入港,榮重入港
一道花生醬吐司，可以有多種組合,一道花生醬可以有多種組合,一道花生醬吐司 可以有多種組合,一道花生醬可以有多種組合
夏季用水不虞匱乏,夏季用水不於饋罰罰發,夏季用水不虞匱乏,夏季用水不於饋罰罰發
今天給它徹底脫皮一次,今天給他脫皮一次,今天給它徹底脫皮一次,今天給他脫皮一次
逐漸減少的員工跟記者,漸減少的員工跟記者,逐漸減少的員工跟記者,漸減少的員工跟記者
我剛剛外帶了兩碗小米粥,我剛剛外帶了兩碗米糉米宙,我剛剛外帶了兩碗小米粥,我剛剛外帶了兩碗米糉米宙
前面那個是在修飾後面的東西,前面那個是在修市後面的東西,前面那個是在修飾後面的東西,前面那個是在修市後面的東西
公投投假的嗎？,公頭假的嗎,公投投假的嗎 ,公頭假的嗎
這則訊息跟過去的謠言很像,這則訊息跟過去的遙言很像,這則訊息跟過去的謠言很像,這則訊息跟過去的遙言很像
我建議這個問題暫緩討論,我建議這個問題暫緩緩討論,我建議這個問題暫緩討論,我建議這個問題暫緩緩討論
希望全國會議結論照本宣科,希望全國會議結論照本兆宛科,希望全國會議結論照本宣科,希望全國會議結論照本兆宛科
吃飯記得拿收據，要報誤餐費,喫飯記得拿收據要報物餐費,吃飯記得拿收據 要報誤餐費,喫飯記得拿收據要報物餐費
這個藥物的副作用是嗜睡,這個藥物的副作用是失稅,這個藥物的副作用是嗜睡,這個藥物的副作用是失稅
提出甲乙丙,提出夾衣餅餅,提出甲乙丙,提出夾衣餅餅
滿喜歡到家庭餐廳吃飯的,蠻喜歡到家庭餐廳喫飯的,滿喜歡到家庭餐廳吃飯的,蠻喜歡到家庭餐廳喫飯的
更適於呼吸的空氣,更適合呼吸的空氣,更適於呼吸的空氣,更適合呼吸的空氣
便可以收集,變可以收集,便可以收集,變可以收集
且可以增加員工的激勵獎金、績效獎金,可以增加員工的激勵獎金效獎金效獎金效獎金,且可以增加員工的激勵獎金 績效獎金,可以增加員工的激勵獎金效獎金效獎金效獎金
完備相關程序,完輩相關程序,完備相關程序,完輩相關程序
怎麼不開燈啊,怎麼不開燈號,怎麼不開燈啊,怎麼不開燈號
畢業青年現場面試,業青年現場面試,畢業青年現場面試,業青年現場面試
拿起一些舊衣開始縫補,拿起一些就一開始鋒骨,拿起一些舊衣開始縫補,拿起一些就一開始鋒骨
趁機拍照,拍照,趁機拍照,拍照
別讓世界的單薄，奪去你生命的厚度,別讓世界的擔奪取你生命的厚度,別讓世界的單薄 奪去你生命的厚度,別讓世界的擔奪取你生命的厚度
打開世界運作的未知祕密,打開世界運作的位置祕密密,打開世界運作的未知祕密,打開世界運作的位置祕密密
瀏覽器套件,浪覽器套件,瀏覽器套件,浪覽器套件
沒有自律，還談什麼夢想,沒有自律還談什麼夢想,沒有自律 還談什麼夢想,沒有自律還談什麼夢想
親愛的，我想明白你,親愛的我想明白你,親愛的 我想明白你,親愛的我想明白你
薩提爾的自我覺察練習,薩爾的自我覺察練習,薩提爾的自我覺察練習,薩爾的自我覺察練習
吳姐姐講歷史故事,無姐姐講歷史故事故事故事,吳姐姐講歷史故事,無姐姐講歷史故事故事故事
工作再多也能從容做完,工作再多也能沖融做完做完,工作再多也能從容做完,工作再多也能沖融做完做完
我輩中人,我背中人,我輩中人,我背中人
突破勝負盲點,突破勝賦點,突破勝負盲點,突破勝賦點
常春藤英語學習經典風格,長春藤英語學習經典風格,常春藤英語學習經典風格,長春藤英語學習經典風格
只是開玩笑，竟然變被告？,只是開玩笑竟然變被告,只是開玩笑 竟然變被告 ,只是開玩笑竟然變被告
官方全真試題指南,官方全針試題指南,官方全真試題指南,官方全針試題指南
中英文暱稱都不一樣,東英文匿山都不一樣,中英文暱稱都不一樣,東英文匿山都不一樣
吃飽吃滿還瘦十八公斤,喫飽喫滿還瘦十八公斤,吃飽吃滿還瘦十八公斤,喫飽喫滿還瘦十八公斤
幫你出奇制勝成功入職,幫你初期盛盛成功入職,幫你出奇制勝成功入職,幫你初期盛盛成功入職
我還以為人眼比較快,我還以為人演比較快,我還以為人眼比較快,我還以為人演比較快
我們該如何救贖自己？,我們該如何救自己,我們該如何救贖自己 ,我們該如何救自己
羅輯思維,國籍思維,羅輯思維,國籍思維
個人覺得沒有舊的好用,個人覺得沒有救的好用,個人覺得沒有舊的好用,個人覺得沒有救的好用
