Label,Pred,Norm Label,Norm Pred
五股國民運動中心,五股民運動新,五股國民運動中心,五股民運動新
中庄社區發展協會,裝設區發展協會,中庄社區發展協會,裝設區發展協會
大同西路簡易公園,大同西路解衣工園,大同西路簡易公園,大同西路解衣工園
捷運中山國中站,訊中三國中戰國中戰國中戰,捷運中山國中站,訊中三國中戰國中戰國中戰
二十世紀的傳統媒體,20世紀的傳統媒體,二十世紀的傳統媒體,20世紀的傳統媒體
義仁市民活動中心,藝人市民活動中心,義仁市民活動中心,藝人市民活動中心
五福自強路口東南側,五福自強入口東南側,五福自強路口東南側,五福自強入口東南側
輕軌軟體園區站,新軌軌體軌區站,輕軌軟體園區站,新軌軌體軌區站
光興裕誠路口東南側,光新玉純陸陸陸陸陸陸,光興裕誠路口東南側,光新玉純陸陸陸陸陸陸
武廟市場停車場,五廟市場停車場,武廟市場停車場,五廟市場停車場
雪霸國家公園管理處,學法國家公園管理處,雪霸國家公園管理處,學法國家公園管理處
屏東觀光夜市站,平東觀光夜市站,屏東觀光夜市站,平東觀光夜市站
捷運南京三民站,捷運南金山名站,捷運南京三民站,捷運南金山名站
桃園市立圖書館大林分館,桃園市立園大零分管,桃園市立圖書館大林分館,桃園市立園大零分管
北投社三層崎公園,北頭社三層其宮園,北投社三層崎公園,北頭社三層其宮園
彌陀漁民活動中心,迷圖民活動中心,彌陀漁民活動中心,迷圖民活動中心
臺北城市科技大學,臺北城市科技大學大學,臺北城市科技大學,臺北城市科技大學大學
否則難以比較各種方案的優劣,否難以比較各種方案的優烈,否則難以比較各種方案的優劣,否難以比較各種方案的優烈
照片與影像，都是二維樣態,照片與影像都是二為樣態,照片與影像 都是二維樣態,照片與影像都是二為樣態
時間尺度上的突破,時間度上的圖破,時間尺度上的突破,時間度上的圖破
入校陪伴,入效陪伴,入校陪伴,入效陪伴
雖然是從法語來的外來語,雖然是從法語來的外語來的外語,雖然是從法語來的外來語,雖然是從法語來的外語來的外語
所以都要完全說標準的中文數字,所以都要完全說標準的中文數字字,所以都要完全說標準的中文數字,所以都要完全說標準的中文數字字
本來他們的經驗可以一吃吃好幾年的,本來他們的經驗可以一次喫好幾號經,本來他們的經驗可以一吃吃好幾年的,本來他們的經驗可以一次喫好幾號經
台灣微笑標章,臺灣微笑標章,台灣微笑標章,臺灣微笑標章
這是我十四年前體悟的道理,這是我十四年前提誤的道理,這是我十四年前體悟的道理,這是我十四年前提誤的道理
愛吃多少炸醬就加多少,愛喫多少雜就加多炸就加多,愛吃多少炸醬就加多少,愛喫多少雜就加多炸就加多
快快分享給你的朋友吧！,快分享給你的朋友吧,快快分享給你的朋友吧 ,快分享給你的朋友吧
包括國立中央圖書館、圓山、凱悅等地,包括國立中央圖書館山凱山凱山凱山凱山凱山、,包括國立中央圖書館 圓山 凱悅等地,包括國立中央圖書館山凱山凱山凱山凱山凱山 
好強！,好強,好強 ,好強
不代表課本鼓吹,我代表課本鼓吹,不代表課本鼓吹,我代表課本鼓吹
胃食道逆流會影響睡眠品質,為時到碎逆眠品質質質質,胃食道逆流會影響睡眠品質,為時到碎逆眠品質質質質
肚子好餓,肚喫好餓喫好餓,肚子好餓,肚喫好餓喫好餓
而是透過互相支援、幫助,而是偷過互相支援幫助,而是透過互相支援 幫助,而是偷過互相支援幫助
已經形成共識的部分,以及形成功識的部分,已經形成共識的部分,以及形成功識的部分
看誰家有錢一直撒大幣,看誰家有錢一直傻大幣一直撒大幣,看誰家有錢一直撒大幣,看誰家有錢一直傻大幣一直撒大幣
達到文化平權的精神,達到文化平權的精神的精神,達到文化平權的精神,達到文化平權的精神的精神
影響學生學習權,影響學生學生學習權權,影響學生學習權,影響學生學生學習權權
希望能啟發團隊,希望能起發團隊,希望能啟發團隊,希望能起發團隊
更應該加強平日的危機意識,更應該加強平日的危機識,更應該加強平日的危機意識,更應該加強平日的危機識
且未來若進行工程需先討論,未來如果進行工程虛先檢討論討論,且未來若進行工程需先討論,未來如果進行工程虛先檢討論討論
高中頂尖學子大量外流,高中頂尖子學子大量外流,高中頂尖學子大量外流,高中頂尖子學子大量外流
ＦＢ粉絲專頁,FB粉絲專業,fb粉絲專頁,fb粉絲專業
販售高階電器用品,售高階電器用品用品,販售高階電器用品,售高階電器用品用品
你真的嚇到我了,你真的嚇到我了我了,你真的嚇到我了,你真的嚇到我了我了
阿嬤妳在做什麼,阿嬤你在做什麼,阿嬤妳在做什麼,阿嬤你在做什麼
當選三峽庄協議員,當選三雙俠協議員,當選三峽庄協議員,當選三雙俠協議員
漸漸恢復體力,漸漸回復體力,漸漸恢復體力,漸漸回復體力
幫幫我的小孩,幫我的小孩,幫幫我的小孩,幫我的小孩
那他就自己騎腳踏車跟在旁邊吧！,那他就自己騎腳踏在旁邊吧,那他就自己騎腳踏車跟在旁邊吧 ,那他就自己騎腳踏在旁邊吧
無法說明得更清楚,無法說明的更清楚,無法說明得更清楚,無法說明的更清楚
當選修生,當選休身,當選修生,當選休身
有更多元化與國際化的合作交流,有更多元化與國際化與國際化的合作交流,有更多元化與國際化的合作交流,有更多元化與國際化與國際化的合作交流
全幅以寒色調為主,全輔以韓色調為主以韓色調為主,全幅以寒色調為主,全輔以韓色調為主以韓色調為主
不僅是在臺北市,不及是在臺北市,不僅是在臺北市,不及是在臺北市
白白淨淨的,白靜靜的,白白淨淨的,白靜靜的
反正你也有很多事情要作,反正你也有很多事情要做,反正你也有很多事情要作,反正你也有很多事情要做
沒有太多的華麗色彩,不要太多的華麗色彩色彩,沒有太多的華麗色彩,不要太多的華麗色彩色彩
沒有復原的方法,沒有復圓的方法,沒有復原的方法,沒有復圓的方法
李石樵出生於新莊,是教出生魚心裝,李石樵出生於新莊,是教出生魚心裝
不知道實際的授權是哪個,不知道實際的受權是哪個,不知道實際的授權是哪個,不知道實際的受權是哪個
二零二五年,I'mtheir,二零二五年,i mtheir
不想用第三方的話,不使用第三方的話,不想用第三方的話,不使用第三方的話
一支穿雲箭,一直穿影劑,一支穿雲箭,一直穿影劑
疑，你嗎？,"欸,",疑 你嗎 ,欸 
會不會只是用錯了感官,I,會不會只是用錯了感官,i
希望就乖乖的用就好,用就乖乖乖乖的用就好了,希望就乖乖的用就好,用就乖乖乖乖的用就好了
站哨的時候可以打瞌睡嗎？,介紹的時候可以打車睡嗎,站哨的時候可以打瞌睡嗎 ,介紹的時候可以打車睡嗎
把資訊寫入行事曆,把資訊寫入行之路行之路行,把資訊寫入行事曆,把資訊寫入行之路行之路行
那得要定義,有定義,那得要定義,有定義
從美日進口的,超美日性口的,從美日進口的,超美日性口的
讓信任散播出去,用心人三步術序,讓信任散播出去,用心人三步術序
你可以自己架一個,你可以自己加一個,你可以自己架一個,你可以自己加一個
這個數量好驚人,這個數量好,這個數量好驚人,這個數量好
外面滂沱大雨,外面胖大雨,外面滂沱大雨,外面胖大雨
各種國科會預算產物,各國科會預設的常務,各種國科會預算產物,各國科會預設的常務
台灣少數有提供的店,臺灣常說有聽過的點,台灣少數有提供的店,臺灣常說有聽過的點
就知道家裡哪裡不穩固,就是動家裡哪裡不穩,就知道家裡哪裡不穩固,就是動家裡哪裡不穩
一定會大幅提升!,別問大腐提示,一定會大幅提升 ,別問大腐提示
很抱歉，麻煩再試一次看看。,很抱歉的試更看,很抱歉 麻煩再試一次看看 ,很抱歉的試更看
歸納為具體解決的方案,規納為具體解決的方案,歸納為具體解決的方案,規納為具體解決的方案
你想要到一個比較好的地方嗎？,你想要到一個比較好的地方嗎,你想要到一個比較好的地方嗎 ,你想要到一個比較好的地方嗎
跟中華電信有關的謠言,跟中華電信有關的遜言,跟中華電信有關的謠言,跟中華電信有關的遜言
彙整各界構想給大家參考,會整個界構想給大家參考給大家參考,彙整各界構想給大家參考,會整個界構想給大家參考給大家參考
將來議事時必須紀錄,將來醫事時時必須紀錄,將來議事時必須紀錄,將來醫事時時必須紀錄
我認為討論之前應先決定目標,我認為討論之前應該決定目標定目標,我認為討論之前應先決定目標,我認為討論之前應該決定目標定目標
請下午共同前往,請下午共同前往前往,請下午共同前往,請下午共同前往前往
國有地參與都更,國友弟參與材與杜根本,國有地參與都更,國友弟參與材與杜根本
在特定時間內不受法規拘束,在特定時間內不受法規居數,在特定時間內不受法規拘束,在特定時間內不受法規居數
這也不是健康穩固的愛情關係,這也不是健康穩的愛情關係關係,這也不是健康穩固的愛情關係,這也不是健康穩的愛情關係關係
早期還有可能以小博大來參與選舉,早期還有可能以小伯大來參與選舉選舉選舉,早期還有可能以小博大來參與選舉,早期還有可能以小伯大來參與選舉選舉選舉
遵循上述流程,尋尋循流程,遵循上述流程,尋尋循流程
也可直接變成普通藍芽無線耳機,也可直接變成普通藍無線爾無線耳機,也可直接變成普通藍芽無線耳機,也可直接變成普通藍無線爾無線耳機
有一種相當疏離的關係,有一種輸離的關係,有一種相當疏離的關係,有一種輸離的關係
不過人類的骨頭結構是哺乳動物,不過人類的骨頭結構是補免物動物,不過人類的骨頭結構是哺乳動物,不過人類的骨頭結構是補免物動物
粥類是病人的好夥伴,周類是病人的好夥伴,粥類是病人的好夥伴,周類是病人的好夥伴
台南超好逛又好吃,臺南超好逛又好喫,台南超好逛又好吃,臺南超好逛又好喫
整宅改建、包租代管,整宅改建包租帶管租帶管,整宅改建 包租代管,整宅改建包租帶管租帶管
你昨天吃什麼？,你昨天喫什麼,你昨天吃什麼 ,你昨天喫什麼
晚上都作夢到哭,晚上都做夢到哭到哭,晚上都作夢到哭,晚上都做夢到哭到哭
民眾或企業的各階段需求,民眾或企業的各階段需求求,民眾或企業的各階段需求,民眾或企業的各階段需求求
政客的特點就是,的特點就是,政客的特點就是,的特點就是
沙鹿區中山路,沙路區中山路區中山路,沙鹿區中山路,沙路區中山路區中山路
已廢止的鐵道路線,以廢子的鐵道路線,已廢止的鐵道路線,以廢子的鐵道路線
台中港線,臺中港線,台中港線,臺中港線
金華街,精華街,金華街,精華街
中橫公路,中衡路路,中橫公路,中衡路路
我養蚯蚓,我養秋影,我養蚯蚓,我養秋影
台北捷運淡海輕軌,臺北捷運淡淡淡淡清潔海清,台北捷運淡海輕軌,臺北捷運淡淡淡淡清潔海清
