Label,Pred,Norm Label,Norm Pred
萬山魯凱語、多納魯凱語,萬山盧凱語多納盧凱語多納魯凱語,萬山魯凱語 多納魯凱語,萬山盧凱語多納盧凱語多納魯凱語
無法與會的意見也加以整合,無法語會的意見也加以整合,無法與會的意見也加以整合,無法語會的意見也加以整合
讓投入創新的人盡情實驗,讓投入創新的人進行實驗,讓投入創新的人盡情實驗,讓投入創新的人進行實驗
連接佳里區與麻豆區,連接家裡區馬道區,連接佳里區與麻豆區,連接家裡區馬道區
坪林交控中心專用道,平靈交控中心專用到,坪林交控中心專用道,平靈交控中心專用到
興建中的捷運路線,新建中的捷運路線,興建中的捷運路線,新建中的捷運路線
國立集集美術館,國力極美術館,國立集集美術館,國力極美術館
三義隧道,三億隧道,三義隧道,三億隧道
興業西路,新夜西路,興業西路,新夜西路
鼎力路,頂利路,鼎力路,頂利路
社子大橋,設置大橋,社子大橋,設置大橋
垂楊路,全洋路,垂楊路,全洋路
大灣交流道,大彎交流到,大灣交流道,大彎交流到
四腳亭交流道,視角庭交流道,四腳亭交流道,視角庭交流道
檢查不是只為了治療,檢查不是隻為了治療喔,檢查不是只為了治療,檢查不是隻為了治療喔
苗栗北橫公路,苗栗栗路,苗栗北橫公路,苗栗栗路
北二高,比他高,北二高,比他高
高雄市大同路,高雄師大同路,高雄市大同路,高雄師大同路
清水區民族路,清水區民主路,清水區民族路,清水區民主路
隸屬於彰化縣,立屬於張畫線,隸屬於彰化縣,立屬於張畫線
新月橋,新樂橋,新月橋,新樂橋
新觀音隧道,新關音隧道,新觀音隧道,新關音隧道
高雄交流道,高雄交流大喔,高雄交流道,高雄交流大喔
南寮竹東快速公路,南僑主動快速公路,南寮竹東快速公路,南僑主動快速公路
樹林交流道,樹林交流到,樹林交流道,樹林交流到
鳳寮交流道,鳳交流到,鳳寮交流道,鳳交流到
寶山交流道,寶善交流道,寶山交流道,寶善交流道
中山高速公路交流道,中生高速光路交流到,中山高速公路交流道,中生高速光路交流到
成追線,成專線,成追線,成專線
擴散發布假新聞等,擴散發佈假新聞等,擴散發布假新聞等,擴散發佈假新聞等
已獲得許可函,以獲得許可寒,已獲得許可函,以獲得許可寒
我們只要知道他以硃砂做實驗,我們只要知道他以珠殺著實驗,我們只要知道他以硃砂做實驗,我們只要知道他以珠殺著實驗
價格是四千九百九十元,價格是4990元,價格是四千九百九十元,價格是4990元
來了他們就失業了嗎？,來了他們就失業了嗎,來了他們就失業了嗎 ,來了他們就失業了嗎
又能充份運用股權的設計,能充分運用股權的設計,又能充份運用股權的設計,能充分運用股權的設計
這可能須要較多的時間,這可能需要比較多的時間,這可能須要較多的時間,這可能需要比較多的時間
不用場地費耶,不用搶地費耶,不用場地費耶,不用搶地費耶
且可以增加員工的激勵獎金,且可增加員工的激勵獎金,且可以增加員工的激勵獎金,且可增加員工的激勵獎金
再實地檢核是否正確,在實地減合是否正確,再實地檢核是否正確,在實地減合是否正確
以便了解外國的制度,以變了解外國的制度,以便了解外國的制度,以變了解外國的制度
像螞蟻默默做自己,像螞蟻默做自己,像螞蟻默默做自己,像螞蟻默做自己
國際會議廳最多可以容納多少人？,國際會聽最多可容納多少人,國際會議廳最多可以容納多少人 ,國際會聽最多可容納多少人
四季春戚風蛋糕,司基春七封蛋糕,四季春戚風蛋糕,司基春七封蛋糕
我在晚上看到碗上有東西,我在晚上看到晚上有東西,我在晚上看到碗上有東西,我在晚上看到晚上有東西
她不假思索的答應,他不假思所的答應,她不假思索的答應,他不假思所的答應
名額有限，敬請把握,名額有限盡情把握,名額有限 敬請把握,名額有限盡情把握
她住桃園,他住桃園,她住桃園,他住桃園
屆時分享一下吧,介時分享一下吧,屆時分享一下吧,介時分享一下吧
她拿到六十元,他拿到60元,她拿到六十元,他拿到60元
狠狠撞上紅磚牆,狠狠上紅磚牆牆,狠狠撞上紅磚牆,狠狠上紅磚牆牆
台北洋畫研究會,臺北洋化研究會,台北洋畫研究會,臺北洋化研究會
居然沒有搜尋功能,然沒有搜尋功能,居然沒有搜尋功能,然沒有搜尋功能
但這是真的嗎？,但這是真的嗎,但這是真的嗎 ,但這是真的嗎
踹桌椅,衰桌椅,踹桌椅,衰桌椅
辦婚禮的時候男人負責出錢嗎？,辦婚禮的時候男人負責出錢嗎,辦婚禮的時候男人負責出錢嗎 ,辦婚禮的時候男人負責出錢嗎
在二零一零年就通過了,在2010年就通過了,在二零一零年就通過了,在2010年就通過了
這產生了衝突,就產生了衝突,這產生了衝突,就產生了衝突
或成為一個怎樣的人,我成為一個怎樣的人,或成為一個怎樣的人,我成為一個怎樣的人
想把所有能收到的發票都存入載具內,想把所有能收到的罰票都存入展具內,想把所有能收到的發票都存入載具內,想把所有能收到的罰票都存入展具內
小米粥加糖派,小米洲加糖派,小米粥加糖派,小米洲加糖派
好像是使用鮮奶與否,好像是使用鮮奶衣服,好像是使用鮮奶與否,好像是使用鮮奶衣服
比起電話，通訊軟體可達成短時間多工的回覆,比起電話通訊軟體可達成短時間多工的回覆,比起電話 通訊軟體可達成短時間多工的回覆,比起電話通訊軟體可達成短時間多工的回覆
竟然能創造出這樣的不朽傑作？,竟然能創造出這樣的不守節奏,竟然能創造出這樣的不朽傑作 ,竟然能創造出這樣的不守節奏
非常受鄉民的歡迎,非常受香明的歡迎,非常受鄉民的歡迎,非常受香明的歡迎
西方的傳統戲劇,西方的傳統性質,西方的傳統戲劇,西方的傳統性質
但如果要投兩票,如果要投鳥票,但如果要投兩票,如果要投鳥票
他們才是一群最喪盡天良的人,他們才是一群隊上進天涼的人,他們才是一群最喪盡天良的人,他們才是一群隊上進天涼的人
到現在也練得非常順手了,現在也練得非常順手了,到現在也練得非常順手了,現在也練得非常順手了
得連續工作十六小時不斷電,得連續工作16小時不斷電,得連續工作十六小時不斷電,得連續工作16小時不斷電
剛剛同事有打電話到中華電信客服,剛剛有同事打電話到中華電信特服,剛剛同事有打電話到中華電信客服,剛剛有同事打電話到中華電信特服
激情的比重大過承諾與親密太多,激情的比重大過承諾與親力太多,激情的比重大過承諾與親密太多,激情的比重大過承諾與親力太多
你挑起火你自己來滅,你挑行火以自己來滅,你挑起火你自己來滅,你挑行火以自己來滅
比你還幼稚又自以為是,比你還幼稚幼誘以為似,比你還幼稚又自以為是,比你還幼稚幼誘以為似
需要更細緻地討論,需要更細緻的討論,需要更細緻地討論,需要更細緻的討論
我家巷口屌打鼎泰豐,國家向口調把鼎臺風,我家巷口屌打鼎泰豐,國家向口調把鼎臺風
因為沒有完整版被罵得好兇唷,因為沒有完整版被罵得好兇喔,因為沒有完整版被罵得好兇唷,因為沒有完整版被罵得好兇喔
颱風剛過，帶來豐沛的雨量,颱風剛過帶來封配的雨量,颱風剛過 帶來豐沛的雨量,颱風剛過帶來封配的雨量
啊～不要閃開～不,啊不要閃開不,啊 不要閃開 不,啊不要閃開不
只是當橡皮圖章,只是當嗆皮圖章,只是當橡皮圖章,只是當嗆皮圖章
重點在下方討論的三種狀況,點在下方討論的三種狀況,重點在下方討論的三種狀況,點在下方討論的三種狀況
仔細揣摩畫家的心境與技法,仔細傳魔化家的心境與計法,仔細揣摩畫家的心境與技法,仔細傳魔化家的心境與計法
小魯一想到可以被噓就好興奮歐,小魯一想到可以被虛就好興奮喔,小魯一想到可以被噓就好興奮歐,小魯一想到可以被虛就好興奮喔
還好我們不在家的時候，它都在睡覺,還好我們不在家的時候他都在睡覺,還好我們不在家的時候 它都在睡覺,還好我們不在家的時候他都在睡覺
如有未盡事宜,如有未盡釋事於,如有未盡事宜,如有未盡釋事於
所以我最後什麽都沒有摘到,所以我最後什麼都沒有摘到,所以我最後什麽都沒有摘到,所以我最後什麼都沒有摘到
具有鄉土濃厚特色,具有香土濃厚厚特色,具有鄉土濃厚特色,具有香土濃厚厚特色
準備中午要煮的菜,準備中午要煮的猜,準備中午要煮的菜,準備中午要煮的猜
描繪田園少女,描田園少女,描繪田園少女,描田園少女
修改及變更相關活動內容與細節,修改即變更相關活動內容與細節,修改及變更相關活動內容與細節,修改即變更相關活動內容與細節
真他媽的太帥了！,真他媽的太帥了,真他媽的太帥了 ,真他媽的太帥了
所有權人皆為中華民國,所有全人皆為中華民國,所有權人皆為中華民國,所有全人皆為中華民國
讓各部門充分發揮應有之功能,讓各部門充分發揮因有之功能,讓各部門充分發揮應有之功能,讓各部門充分發揮因有之功能
官方與非官方各佔百分之五十,官方與非官方各佔50%,官方與非官方各佔百分之五十,官方與非官方各佔50 
舉辦說明會,舉辦書明會,舉辦說明會,舉辦書明會
新建工程的規劃設計書,新建工程的規劃設計術,新建工程的規劃設計書,新建工程的規劃設計術
豬瘟疫苗,朱溫疫苗,豬瘟疫苗,朱溫疫苗
訂定長週期繳費優惠方案,定長週期繳費優惠方案,訂定長週期繳費優惠方案,定長週期繳費優惠方案
民意代表大約是十分之一,名義代表大約是十分之一,民意代表大約是十分之一,名義代表大約是十分之一
有十二或十四個議題,有12或14個議題,有十二或十四個議題,有12或14個議題
再過幾日就是行政院院會,再過幾日就是行政院院院會,再過幾日就是行政院院會,再過幾日就是行政院院院會
要幫你帶午餐回去嗎？,要幫你帶午餐回去嗎,要幫你帶午餐回去嗎 ,要幫你帶午餐回去嗎
事前同意或事後饒恕,事前同意或是後饒數,事前同意或事後饒恕,事前同意或是後饒數
第六公墓遷移,第六公募千移,第六公墓遷移,第六公募千移
公示送達本局,公式送打本居,公示送達本局,公式送打本居
全場一片死寂,場一遍死集,全場一片死寂,場一遍死集
來自各縣市的搜救團隊,來自各縣市的收救團隊,來自各縣市的搜救團隊,來自各縣市的收救團隊
終於鬆了口氣,終於送了口氣,終於鬆了口氣,終於送了口氣
小心翼翼地將錢收在抽屜裡,小心意義的將前獸在抽屜裡,小心翼翼地將錢收在抽屜裡,小心意義的將前獸在抽屜裡
這麼閒，還不快點去浪費時間。,這麼閒還不快點去浪費時間,這麼閒 還不快點去浪費時間 ,這麼閒還不快點去浪費時間
藉由門邊射入的晨光挑著菜,據我們邊色路的成功挑著拆,藉由門邊射入的晨光挑著菜,據我們邊色路的成功挑著拆
有時剛發芽的稻子,有時跟發牙的道道,有時剛發芽的稻子,有時跟發牙的道道
最有效地找到方向,對有效的找到方向,最有效地找到方向,對有效的找到方向
相信我，這肯定有前途,相信我這肯定有全圖,相信我 這肯定有前途,相信我這肯定有全圖
進行的方式及內容是否調整？,進行的方式及內容是否調整,進行的方式及內容是否調整 ,進行的方式及內容是否調整
公布欄及網站,公布藍籍網站,公布欄及網站,公布藍籍網站
須有非常仔細的籌備工作,需要非常仔細的籌備工作,須有非常仔細的籌備工作,需要非常仔細的籌備工作
放冷凍還是冷藏？,放冷凍還是冷藏,放冷凍還是冷藏 ,放冷凍還是冷藏
